age,category,citizenship,company.name,company.type,country code,founded,from emerging,gdp,gender,industry,inherited,name,rank,region,relationship,sector,was founder,was political,wealth.type,worth in billions,year
86,Non-Traded Sectors,United States,Advance Publications,new,USA,1909,True,0.0,male,Media,father,"Samuel Newhouse, Jr.",132,North America,relation,media,False,False,inherited,9.3,2014
0,Financial,Japan,Meiko Group,,JPN,1949,True,4710000000000.0,male,Real Estate,not inherited,Rinji Shino,133,East Asia,,real estate,False,False,,2.5,1996
0,Non-Traded Sectors,Japan,Pasona Inc,new,JPN,1976,True,4710000000000.0,male,"Retail, Restaurant",not inherited,Yasuyuki Nambu,134,East Asia,founder,staffing services,True,False,founder non-finance,2.5,1996
52,Non-Traded Sectors,Lebanon,Saudi Oger,aquired,LBN,1978,False,13690217121.0,male,Constrution,not inherited,Rafik Al-Hariri,135,Middle East/North Africa,founder,construction,True,True,privatized and resources,2.5,1996
0,Non-Traded Sectors,Mexico,Groupo IUSA,new,MEX,1939,False,397000000000.0,male,Media,father,Alejo Peralta,136,Latin America,relation,construction,False,False,inherited,2.5,1996
69,Traded Sectors,Austria,Red Bull,new,AUT,1984,True,0.0,male,Consumer,not inherited,Dietrich Mateschitz,136,Europe,founder,beverages,True,False,founder non-finance,9.2,2014
57,Resource Related,Netherlands,BCD Holdings,new,NLD,1975,True,443000000000.0,male,Energy,not inherited,John van Vlissingen,137,Europe,founder,travel company,True,False,privatized and resources,2.5,1996
60,Non-Traded Sectors,Brazil,Globo Organizations,new,BRA,1925,False,0.0,male,Media,father,Joao Roberto Marinho,137,Latin America,relation,media,False,False,inherited,9.1,2014
58,Non-Traded Sectors,Brazil,Globo Organizations,new,BRA,1925,False,0.0,male,Media,father,Jose Roberto Marinho,137,Latin America,relation,media,False,False,inherited,9.1,2014
66,Non-Traded Sectors,Brazil,Globo Organizations,new,BRA,1925,False,0.0,male,Media,father,Roberto Marinho,137,Latin America,relation,media,False,False,inherited,9.1,2014
47,Resource Related,Russia,Millhouse LLC,new,RUS,1988,False,0.0,male,Non-consumer industrial,not inherited,Roman Abramovich,137,Europe,founder,private investment company,True,True,privatized and resources,9.1,2014
0,Financial,Saudi Arabia,Al Rajhi bank,new,SAU,1957,False,158000000000.0,male,Money Management,not inherited,Sheikh Saleh Bin Abdul Aziz Al-rajhi,138,Middle East/North Africa,founder,Banking,True,False,self-made finance,2.5,1996
65,Resource Related,United States,Koch industries,new,USA,1940,True,10600000000000.0,male,Energy,father,Charles Koch,138,North America,relation,  Oil refining,False,False,inherited,3.2,2001
60,Resource Related,United States,Koch industries,new,USA,1940,True,10600000000000.0,male,Energy,father,David Koch,138,North America,relation, Oil refining,False,False,inherited,3.2,2001
72,Non-Traded Sectors,United States,The Gap,new,USA,1969,True,10600000000000.0,male,"Retail, Restaurant",not inherited,Donald Fisher,138,North America,founder,clothing ,True,False,founder non-finance,3.2,2001
70,Traded Sectors,United States,The Gap,new,USA,1969,True,10600000000000.0,female,Consumer,not inherited,Doris Fisher,138,North America,founder,clothing ,True,False,founder non-finance,3.2,2001
77,Non-Traded Sectors,Germany,Massa,new,DEU,1965,True,1950000000000.0,male,"Retail, Restaurant",not inherited,Karl-Heinz Kipp,138,Europe,founder,retail,True,False,founder non-finance,3.2,2001
65,Non-Traded Sectors,France,Adecco,aquired,FRA,1996,True,1380000000000.0,male,"Retail, Restaurant",not inherited,Philippe Foriel-Destezet,138,Europe,owner,HR consulting,False,False,executive,3.2,2001
74,Traded Sectors,United States,Loews Corporation,new,USA,1946,True,10600000000000.0,male,Consumer,not inherited,Preston Tisch,138,North America,founder,retail,True,False,founder non-finance,3.2,2001
59,Traded Sectors,United States,Est?Lauder,new,USA,1946,True,10600000000000.0,male,Consumer,father,Ronald Lauder,138,North America,relation,makeup,False,False,inherited,3.2,2001
0,Non-Traded Sectors,Saudi Arabia,Abdul Latif Jameel Co. Ltd,new,SAU,1945,False,158000000000.0,male,"Retail, Restaurant",father,Mohammed Jameel,139,Middle East/North Africa,relation,auto dealerships,False,False,inherited,2.5,1996
82,Financial,Denmark,Maersk Group,new,DNK,1905,True,188000000000.0,male,Diversified financial,father,Maersk McKinney Moller,140,Europe,relation,shipping,False,False,inherited,2.5,1996
50,Resource Related,South Africa,De Beers,new ,ZAF,1888,False,148000000000.0,male,Mining and metals,3rd generation,Nicky Oppenheimer,141,Sub-Saharan Africa,relation,diamonds,False,False,inherited,2.5,1996
65,Traded Sectors,France,Chanel,new,FRA,1909,True,0.0,male,Consumer,3rd generation,Alain Wertheimer,141,Europe,relation,luxury goods,False,False,inherited,9.0,2014
69,Traded Sectors,Thailand,ThaiBev,privatization,THA,1941,False,0.0,male,Consumer,not inherited,Charoen Sirivadhanabhakdi,141,East Asia,founder,alcohol,True,True,privatized and resources,9.0,2014
63,Traded Sectors,France,Chanel,new,FRA,1909,True,0.0,male,Consumer,3rd generation,Gerard Wertheimer,141,Europe,relation,luxury goods,False,False,inherited,9.0,2014
77,Non-Traded Sectors,Italy,Fininvest,new,ITA,1978,True,0.0,male,Media,not inherited,Silvio Berlusconi,141,Europe,founder,media,True,False,privatized and resources,9.0,2014
65,Non-Traded Sectors,Russia,Sistema/Sitronics,new,RUS,1993,False,0.0,male,Media,not inherited,Vladimir Yevtushenkov,141,Europe,Chairman/founder,technology,True,True,privatized and resources,9.0,2014
30,New Sectors,Switzerland,Serono,new,CHE,1906,True,330000000000.0,male,Technology-Medical,3rd generation,Ernesto Bertarelli,142,Europe,relation,pharmaceuticals,False,False,inherited,2.5,1996
0,Financial,Thailand,Kasikornbank,new,THA,1945,False,182000000000.0,male,Money Management,not inherited,Banyong Lamsam,143,East Asia,relation,banking,False,False,inherited,2.5,1996
65,Financial,United States,Soros Fund Management,new,USA,1969,True,8100000000000.0,male,Hedge funds,not inherited,George Soros,144,North America,founder,hedge funds,True,False,self-made finance,2.5,1996
34,Financial,United States,Fidelity Investments,new,USA,1946,True,8100000000000.0,female,Money Management,3rd generation,Abigail Johnson,145,North America,relation,investment banking,False,False,inherited,2.5,1996
58,Traded Sectors,United States,Huntsman chemical,new,USA,1982,True,8100000000000.0,male,Non-consumer industrial,not inherited,Jon Huntsman,146,North America,founder,chemicals,True,False,founder non-finance,2.5,1996
60,Financial,Italy,Mediolanum SpA,new,ITA,1982,True,1160000000000.0,male,Hedge funds,not inherited,Ennio Doris,146,Europe,founder,asset management,True,False,self-made finance,3.1,2001
0,Traded Sectors,Italy,Fiat,new,ITA,1899,True,1160000000000.0,male,Consumer,3rd generation,Gianni Agnelli,146,Europe,relation,cars,False,False,inherited,3.1,2001
75,Financial,United States,General Dynamics,new,USA,1919,True,10600000000000.0,male,Money Management,father,Lester Crown,146,North America,relation,aerospace and defense,False,False,inherited,3.1,2001
57,Non-Traded Sectors,Lebanon,Saudi Oger,aquired,LBN,1978,False,17649751244.0,male,Constrution,not inherited,Rafik Al-Hariri,146,Middle East/North Africa,founder,construction,True,True,privatized and resources,3.1,2001
37,Traded Sectors,United States,Wm Wrigley Jr. Company,new,USA,1891,True,10600000000000.0,male,Consumer,4th generation,William Wrigley,146,North America,relation,gum,False,False,inherited,3.1,2001
66,Traded Sectors,Brazil,Ambev,aquired,BRA,1999,False,0.0,male,Consumer,not inherited,Carlos Alberto Sicupira,146,Latin America,founder,investment banking/beer,True,False,founder non-finance,8.9,2014
0,Non-Traded Sectors,Japan,Daiwan Can,new,JPN,1950,True,4710000000000.0,male,"Retail, Restaurant",father,Hisakazu Yamaguchi,147,East Asia,relation,cans,False,False,inherited,2.4,1996
51,Resource Related,Russia,Alfa Group,new,RUS,1989,False,0.0,male,Energy,not inherited,Alexei Kuzmichev,147,Europe,founder,investment banking,True,False,privatized and resources,8.8,2014
47,Traded Sectors,Russia,Uralkali,aquired,RUS,1930,False,0.0,male,Consumer,not inherited,Dmitry Rybolovlev,147,Europe,owner,fertilizer,False,False,executive,8.8,2014
71,Financial,United States,Koch industries,new,USA,1940,True,0.0,female,Diversified financial,spouse/widow,Elaine Marshall,147,North America,relation,  Oil refining,False,False,inherited,8.8,2014
70,New Sectors,Germany,SAP AG,new,DEU,1972,True,0.0,male,Technology-Computer,not inherited,Hasso Plattner,147,Europe,founder,software,True,False,founder non-finance,8.8,2014
69,Financial,United States,Interactive Brokers,new,USA,1977,True,0.0,male,Money Management,not inherited,Thomas Peterffy,147,North America,"founder, chairman, ceo",stock brokerage,True,False,self-made finance,8.8,2014
0,Resource Related,Japan,Bridgestone Corp,new,JPN,1931,True,4710000000000.0,male,Mining and metals,father,Kanichiro Ishibashi,148,East Asia,relation,tires,False,False,inherited,2.4,1996
0,Financial,Philippines,Filinvest Development Corporation,new,PHL,1955,False,82848194406.0,male,Real Estate,not inherited,Andrew Gotianun,149,East Asia,founder,real estate,True,False,self-made finance,2.4,1996
82,Resource Related,Chile,Angelini Group,new,CHL,1955,False,75800000000.0,male,Energy,not inherited,Anacleto Angelini,150,Latin America,founder,mining,True,False,privatized and resources,2.3,1996
0,Non-Traded Sectors,Germany,Schwarz Group,new,DEU,1930,True,2500000000000.0,male,"Retail, Restaurant",father,Dieter Schwarz,151,Europe,relation,groceries,False,False,inherited,2.3,1996
70,Non-Traded Sectors,United States,Univision,aquired,USA,1955,True,10600000000000.0,male,Media,not inherited,A Jerrold Perenchio,151,North America,former chairman and CEO,media,False,False,executive,3.0,2001
33,Non-Traded Sectors,Mexico,Grupo Televisa,new,MEX,1955,False,725000000000.0,male,Media,father,Emilio Azcarraga Jean,151,Latin America,relation,media,False,False,inherited,3.0,2001
56,Non-Traded Sectors,United States,Lucasfilm,new,USA,1971,True,10600000000000.0,male,Media,not inherited,George Lucas,151,North America,founder,Star Wars,True,False,founder non-finance,3.0,2001
82,Financial,United States,Pittsburgh Coke & Chemical,new,USA,1942,True,10600000000000.0,male,Money Management,father,Henry Hillman,151,North America,relation,coal,False,False,inherited,3.0,2001
84,Financial,Singapore,Malayan Banking,new,SGP,1960,False,89285087395.0,male,Real Estate,not inherited,Khoo Teck Puat,151,East Asia,founder,banking,True,False,self-made finance,3.0,2001
0,Non-Traded Sectors,Saudi Arabia,Abdul Latif Jameel Co. Ltd,new,SAU,1945,False,183000000000.0,male,"Retail, Restaurant",father,Mohammed Jameel,151,Middle East/North Africa,relation,auto dealerships,False,False,inherited,3.0,2001
45,Non-Traded Sectors,Mexico,Grupo Salinas/Group Elektra,new,MEX,1906,False,725000000000.0,male,"Retail, Restaurant",4th generation,Ricardo Salinas Pliego,151,Latin America,relation,telecommunications,False,False,inherited,3.0,2001
48,Non-Traded Sectors,United States,Bechtel Corporation,new,USA,1898,True,10600000000000.0,male,Constrution,4th generation,Riley Bechtel,151,North America,relation and chairman,construction,False,False,inherited,3.0,2001
53,Resource Related,United States,Sid Richardson Gasoline Co,new,USA,1919,True,10600000000000.0,male,Energy,father,Robert Bass,151,North America,relation,oil,False,False,inherited,3.0,2001
59,Financial,Saudi Arabia,Dallah al Baraka Group,new,SAU,1969,False,183000000000.0,male,Money Management,not inherited,Saleh Kamel,151,Middle East/North Africa,founder,airport maintenance,True,False,self-made finance,3.0,2001
75,Non-Traded Sectors,United States,Bechtel Corporation,new,USA,1898,True,10600000000000.0,male,Constrution,4th generation,Stephen Bechtel,151,North America,relation,construction,False,False,inherited,3.0,2001
0,Financial,Indonesia,Ciputra Development,new,IDN,1961,False,227000000000.0,male,Real Estate,not inherited,Ciputra,152,East Asia,founder,real estate,True,False,self-made finance,2.3,1996
49,New Sectors,Germany,Ratiopharm,new,DEU,1881,True,0.0,male,Technology-Medical,4th generation,Ludwig Merckle,152,Europe,relation,pharmaceuticals,False,False,inherited,8.6,2014
60,Traded Sectors,Italy,?Luxottica,new,ITA,1961,True,1310000000000.0,male,Consumer,not inherited,Leonardo Del Vecchio,153,Europe,founder,glasses,True,False,founder non-finance,2.3,1996
70,Financial,Sweden,Axel Johnson Group,new,SWE,1873,True,0.0,female,Diversified financial,4th generation,Antonia Johnson,153,Europe,relation,trade investment,False,False,inherited,8.5,2014
84,Non-Traded Sectors,United States,Advance Publications,new,USA,1909,True,0.0,male,Media,father,Donald Newhouse,153,North America,relation,media,False,False,inherited,8.5,2014
73,Non-Traded Sectors,Canada,George Weston Limited,new,CAN,1882,True,0.0,male,"Retail, Restaurant",3rd generation,Galen Weston,153,North America,relation,food distribution,False,False,inherited,8.5,2014
0,Non-Traded Sectors,United States,Meijer,new,USA,1934,True,0.0,male,"Retail, Restaurant",3rd generation,Hank & Doug Meijer,153,North America,relation,groceries,False,False,inherited,8.5,2014
72,Financial,Hong Kong,CLP Holdings,new,HKG,1901,False,0.0,male,Diversified financial,father,Michael Kadoorie,153,East Asia,relation,utilities,False,False,inherited,8.5,2014
69,Traded Sectors,Italy,Ferrero spa,new,ITA,1946,True,1310000000000.0,male,Consumer,not inherited,Michele Ferrero,154,Europe,relation,chocolates,False,False,executive,2.3,1996
53,Financial,Japan,,,JPN,0,True,4710000000000.0,male,Real Estate,not inherited,Eitaro Itoyama,155,East Asia,,golf courses,False,False,self-made finance,2.3,1996
0,Traded Sectors,Japan,Sony,new,JPN,1946,True,4710000000000.0,male,Consumer,not inherited,Akio Morita,156,East Asia,founder,technology,True,False,founder non-finance,2.3,1996
0,Financial,South Korea,Daewoo Group,new,KOR,1967,True,603000000000.0,male,Diversified financial,not inherited,Kim Woo-choong,157,East Asia,founder,textiles,True,True,privatized and resources,2.3,1996
48,Traded Sectors,Denmark,Lego,new,DNK,1949,True,188000000000.0,male,Consumer,3rd generation,Kjeld Kirk Kristiansen,158,Europe,relation,toys,False,False,inherited,2.3,1996
42,Traded Sectors,United States,"Paypal, SpaceX, Tesla Motors",new,USA,1999,True,0.0,male,Consumer,not inherited,Elon Musk,158,North America,investor/founder,technology,True,False,founder non-finance,8.4,2014
62,Financial,Hong Kong,Chinese Estates Holdings,new,HKG,1978,False,0.0,male,Real Estate,not inherited,Joseph Lau,158,East Asia,founder,real estate,True,False,self-made finance,8.4,2014
48,Financial,Switzerland,Holcim,new,CHE,1912,True,330000000000.0,male,Money Management,4th generation,Stephan Schmidheiny,159,Europe,relation,construction,False,False,inherited,2.3,1996
48,Resource Related,United States,Sid Richardson Gasoline Co,new,USA,1919,True,8100000000000.0,male,Energy,father,Robert Bass,160,North America,relation,oil,False,False,inherited,2.3,1996
83,Financial,Germany,"Allianz, Merk Finck & Co",new,DEU,1890,True,0.0,male,Diversified financial,father,August von Finck,160,Europe,relation,banking/insurance,False,False,inherited,8.3,2014
58,Non-Traded Sectors,Mexico,Grupo Salinas/Group Elektra,new,MEX,1906,False,0.0,male,"Retail, Restaurant",4th generation,Ricardo Salinas Pliego,160,Latin America,relation,telecommunications,False,False,inherited,8.3,2014
69,Resource Related,Chile,Antofagasta,aquired,CHL,1888,False,75800000000.0,male,Mining and metals,not inherited,Andronico Luksic,161,Latin America,founder,copper,True,False,privatized and resources,2.2,1996
0,Financial,Hong Kong,Swire,new,HKG,1816,False,160000000000.0,male,Money Management,4th generation,Adrian and John Swire,162,East Asia,relation,trading company,False,False,inherited,2.2,1996
60,New Sectors,Germany,SAP AG,new,DEU,1972,True,1950000000000.0,male,Technology-Computer,not inherited,Dietmar Hopp,162,Europe,founder,software,True,False,founder non-finance,2.9,2001
